"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"NA20281.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"76"	"7"	"1249"	"L1c1d1"	"0.942"	"L1c1d1"	"0.933"	"74"	"74"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20282.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"74"	"7"	"1285"	"L1b1a4"	"0.943"	"L1b1a4"	"0.936"	"70"	"70"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20287.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"53"	"11"	"1527"	"L2a1a2a1"	"0.980"	"L2a1a2a1"	"0.931"	"52"	"52"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20289.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"75"	"7"	"1418"	"L1b1a4a"	"0.950"	"L1b1a4a"	"0.953"	"72"	"72"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20291.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"31"	"6"	"1240"	"L3e4a"	"0.958"	"L3e4a"	"0.942"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20294.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"34"	"9"	"1310"	"L3d1b3a"	"0.909"	"L3d1b3a"	"0.893"	"30"	"30"	"1"	"0"	"0.661"	"0.000"	"0"
"NA20296.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"29"	"7"	"1065"	"L3d4"	"0.963"	"L3d4"	"0.919"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20298.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"44"	"3"	"3568"	"L3k"	"0.860"	"L3k"	"0.839"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20299.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"41"	"1"	"1137"	"C"	"0.859"	"C"	"0.859"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20314.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"33"	"13"	"1391"	"A2+(64)"	"0.946"	"A2+(64)"	"0.888"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20317.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"28"	"9"	"1201"	"L3d4"	"0.952"	"L3d4a"	"0.894"	"27"	"27"	"0"	"1"	"0.000"	"0.012"	"1"
"NA20318.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"30"	"5"	"2217"	"L3d4"	"0.986"	"L3d4"	"0.978"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20320.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"64"	"24"	"1748"	"L1b1a4"	"0.959"	"L1b1a1'4"	"0.871"	"61"	"61"	"13"	"0"	"0.988"	"0.000"	"1"
"NA20321.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"81"	"5"	"2080"	"L1b1a4"	"0.964"	"L1b1a4"	"0.960"	"75"	"75"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20332.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"51"	"15"	"1265"	"L2a1l1b"	"0.931"	"L2a1l1b"	"0.890"	"47"	"47"	"2"	"0"	"0.991"	"0.000"	"0"
"NA20334.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"74"	"3"	"1314"	"L0a1a2"	"0.937"	"L0a1a2"	"0.940"	"74"	"74"	"0"	"1"	"0.000"	"0.019"	"0"
"NA20339.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"40"	"9"	"2386"	"L3d1c1"	"0.974"	"L3d1c1"	"0.915"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20340.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"59"	"11"	"2269"	"L2a1a1"	"0.948"	"L2a1a1"	"0.948"	"53"	"53"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20342.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"30"	"6"	"1135"	"L3e2b+152"	"0.955"	"L3e2b+152"	"0.932"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20346.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"35"	"9"	"1234"	"L3e2b1a"	"0.940"	"L3e2b1a"	"0.940"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20348.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"34"	"7"	"1166"	"L3e2b1a"	"0.914"	"L3e2b1a"	"0.875"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20351.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"59"	"5"	"2369"	"L2a1c1a2"	"0.980"	"L2a1c1a2"	"0.964"	"56"	"56"	"1"	"0"	"0.972"	"0.000"	"0"
"NA20355.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"78"	"3"	"1493"	"L0a1a2"	"0.970"	"L0a1a2"	"0.970"	"78"	"78"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20356.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"28"	"14"	"1167"	"U6a5"	"0.965"	"U6a5"	"0.898"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20357.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"55"	"4"	"1773"	"L2a1e1"	"0.988"	"L2a1e1"	"0.978"	"52"	"52"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20359.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"79"	"8"	"1797"	"L1c3a"	"0.966"	"L1c3a"	"0.955"	"73"	"73"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20362.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"80"	"2"	"1587"	"L1c3a"	"0.975"	"L1c3a"	"0.970"	"74"	"74"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20412.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"76"	"13"	"3167"	"L1b1a"	"0.981"	"L1b1a"	"0.946"	"71"	"71"	"2"	"0"	"0.973"	"0.000"	"0"
"NA20502.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"12"	"3"	"845"	"H93"	"0.858"	"H93"	"0.835"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20503.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"36"	"2"	"1634"	"W4c"	"0.930"	"W4c"	"0.943"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20504.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"10"	"9"	"1289"	"H1e2"	"0.942"	"H1e2"	"0.908"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20505.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"33"	"5"	"2634"	"K1a1b1e"	"0.944"	"K1a1b1e"	"0.940"	"30"	"30"	"1"	"0"	"0.979"	"0.000"	"0"
"NA20506.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"13"	"6"	"2215"	"HV24"	"0.872"	"HV24"	"0.897"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20507.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"37"	"5"	"1501"	"T2b7a3"	"0.986"	"T2b7a3"	"0.954"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20508.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"10"	"46"	"2036"	"T2b3e"	"0.944"	"H1b1"	"0.783"	"8"	"6"	"26"	"3"	"0.977"	"0.019"	"21"
"NA20509.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"6"	"1821"	"H1b1"	"0.917"	"H1b1"	"0.893"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20510.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"33"	"9"	"2340"	"W6"	"0.965"	"W6"	"0.957"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20511.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"19"	"2"	"2237"	"H14a+146"	"0.850"	"H14a+146"	"0.850"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20512.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"28"	"11"	"1832"	"U4a2b"	"1.000"	"U4a2b"	"0.955"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20513.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"18"	"5"	"1593"	"H1e1b1a"	"0.911"	"H1e1b1a"	"0.911"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20514.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"9"	"13"	"1819"	"H59a"	"0.968"	"H59a"	"0.810"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20515.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"29"	"6"	"2121"	"U5a1b1a"	"0.959"	"U5a1b1a"	"0.925"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20516.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"20"	"4"	"2047"	"H6a1b4"	"0.963"	"H6a1b4"	"0.910"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20517.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"30"	"16"	"3159"	"U5b2a3a"	"0.961"	"U5b2a3a"	"0.906"	"26"	"26"	"2"	"0"	"0.877"	"0.000"	"0"
"NA20518.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"38"	"18"	"2018"	"J2a1a1e"	"0.976"	"J2a1a1e"	"0.904"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20519.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"10"	"8"	"2101"	"H5"	"0.916"	"H5"	"0.849"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20520.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"13"	"1740"	"H3k"	"0.940"	"H3k"	"0.829"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20521.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"13"	"13"	"1924"	"H31"	"0.920"	"H31"	"0.824"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20522.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"33"	"18"	"2647"	"K1a2a1"	"0.994"	"K1a2a1"	"0.906"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20524.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"33"	"16"	"3316"	"D4j12"	"1.000"	"D4j12"	"0.941"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20525.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"10"	"2562"	"H1aj"	"0.899"	"H43"	"0.923"	"7"	"7"	"1"	"0"	"0.990"	"0.000"	"3"
"NA20527.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"7"	"2055"	"H92"	"0.892"	"H92"	"0.796"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20528.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"18"	"14"	"2013"	"J1c17"	"0.925"	"R2'JT"	"0.855"	"17"	"12"	"9"	"0"	"0.985"	"0.000"	"9"
"NA20529.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"32"	"2"	"2174"	"T2n"	"0.968"	"T2n"	"0.968"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20530.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"34"	"5"	"2292"	"K1a4c1"	"0.943"	"K1a4c1"	"0.902"	"30"	"30"	"2"	"0"	"0.990"	"0.000"	"0"
"NA20531.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"7"	"14"	"1905"	"H1e2"	"1.000"	"H6"	"0.943"	"6"	"6"	"3"	"3"	"0.984"	"0.009"	"5"
"NA20532.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"4"	"2006"	"V"	"0.970"	"V"	"0.970"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20533.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"9"	"9"	"1978"	"H5b"	"1.000"	"H5b"	"0.900"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20534.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"41"	"8"	"2200"	"J1b1a3"	"0.920"	"J1b1a3"	"0.920"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20535.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"9"	"5"	"2602"	"H1a"	"1.000"	"H1a"	"1.000"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20536.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"34"	"17"	"1313"	"X2d1a"	"0.970"	"X2d1a"	"0.929"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20538.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"3"	"2188"	"H82"	"0.854"	"H82"	"0.896"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20539.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"29"	"18"	"1369"	"K1a1b1"	"0.984"	"K1a1b1"	"0.911"	"28"	"28"	"3"	"0"	"0.991"	"0.000"	"0"
"NA20540.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"26"	"10"	"1061"	"U5b1+16189+@16192"	"0.988"	"U5b1+16189+@16192"	"0.956"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20541.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"10"	"2"	"2770"	"H1"	"0.959"	"H1"	"0.959"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20542.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"33"	"4"	"2176"	"T1b2"	"0.984"	"T1b2"	"0.965"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20543.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"8"	"2751"	"H1au"	"0.815"	"H1au"	"0.840"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20544.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"32"	"6"	"1618"	"J1c2"	"0.941"	"J1c2"	"0.904"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20581.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"37"	"8"	"2295"	"T1a2a"	"1.000"	"T1a2a"	"0.986"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20582.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"10"	"8"	"1100"	"H56d"	"0.952"	"H56d"	"0.836"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20585.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"10"	"1"	"2494"	"H2b"	"0.924"	"H2b"	"0.924"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20586.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"11"	"1"	"1255"	"H1ba"	"0.922"	"H1ba"	"0.922"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20587.mapped.ILLUMINA.bwa.TSI.low_coverage.20121211.bam"	"NONE"	"9"	"5"	"2918"	"HV+16311"	"1.000"	"HV+16311"	"0.923"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20588.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"6"	"3235"	"H23"	"0.921"	"H23"	"0.825"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20589.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"32"	"8"	"1722"	"T2e1"	"0.983"	"T2e1"	"0.936"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20752.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"35"	"11"	"1903"	"J2a2b2"	"1.000"	"J2a2b2"	"0.924"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20753.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"73"	"7"	"1441"	"L1b1a5"	"0.986"	"L1b1a5"	"0.974"	"72"	"72"	"1"	"0"	"0.985"	"0.000"	"0"
"NA20754.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"16"	"8"	"1434"	"H14b"	"0.838"	"H14b"	"0.801"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20755.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"12"	"6"	"1407"	"H18"	"0.969"	"H18"	"0.843"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20756.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"32"	"11"	"1622"	"K2a8"	"0.978"	"K2a8"	"0.940"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20757.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"35"	"11"	"2101"	"T1a2"	"0.957"	"T1a2"	"0.926"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20758.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"39"	"11"	"4288"	"T2c1d+152"	"0.975"	"T2c1d+152"	"0.945"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20759.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"HIGH"	"16"	"31"	"2639"	"K1a1b2a1a"	"0.971"	"R0"	"0.823"	"15"	"9"	"22"	"0"	"0.984"	"0.000"	"18"
"NA20760.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"27"	"5"	"1375"	"U5a2b5"	"0.979"	"U5a2b5"	"0.942"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20761.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"14"	"4"	"2416"	"H60a"	"0.934"	"H60a"	"0.934"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20762.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"39"	"2"	"2739"	"W5a1a"	"0.953"	"W5a1a"	"0.953"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20763.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"13"	"6"	"2119"	"HV9c"	"0.924"	"HV9c"	"0.892"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20764.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"31"	"2"	"2253"	"K1a+195"	"0.979"	"K1a+195"	"0.963"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20765.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"27"	"2"	"2541"	"U5a2b2"	"0.998"	"U5a2b2"	"0.998"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20766.mapped.ILLUMINA.bwa.TSI.low_coverage.20130422.bam"	"NONE"	"12"	"3"	"1857"	"H87"	"0.923"	"H87"	"0.923"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20767.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"6"	"2284"	"H1e2"	"0.955"	"H1e2"	"0.884"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20768.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"15"	"12"	"2249"	"H1a3a3"	"0.980"	"H1a3a3"	"0.893"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20769.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"11"	"10"	"1317"	"H1ba"	"0.922"	"H1ab"	"0.804"	"8"	"7"	"0"	"1"	"0.000"	"0.029"	"4"
"NA20770.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"31"	"12"	"1783"	"T2d2"	"0.960"	"T2d2"	"0.862"	"28"	"28"	"6"	"0"	"0.991"	"0.000"	"0"
"NA20771.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"11"	"1227"	"H13b1b"	"0.989"	"H13b1b"	"0.803"	"13"	"13"	"1"	"0"	"0.993"	"0.000"	"0"
"NA20772.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"8"	"9"	"1296"	"H7"	"0.857"	"H7"	"0.884"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20773.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"12"	"10"	"1209"	"H107"	"0.924"	"H107"	"0.818"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20774.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"19"	"1376"	"U5a1b1a"	"0.990"	"U5a1b1a"	"0.741"	"14"	"14"	"12"	"0"	"0.969"	"0.000"	"0"
"NA20775.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"37"	"10"	"2061"	"T2b7a3"	"0.986"	"T2b7a3"	"0.941"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20778.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"17"	"27"	"2422"	"U7a4a1"	"0.952"	"U"	"0.891"	"14"	"13"	"17"	"0"	"0.988"	"0.000"	"11"
"NA20783.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"35"	"6"	"3084"	"T2c1a2"	"0.957"	"T2c1a2"	"0.957"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20785.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"31"	"12"	"2606"	"J1c3e2"	"0.981"	"J1c3e2"	"0.932"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20786.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"26"	"6"	"3619"	"U8b1b1"	"0.990"	"U8b1b1"	"0.963"	"23"	"23"	"1"	"0"	"0.986"	"0.000"	"0"
"NA20787.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"30"	"6"	"1792"	"J1c1h"	"0.940"	"J1c1h"	"0.923"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20790.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"6"	"2172"	"H1q"	"0.934"	"H1q"	"0.892"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20792.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"13"	"4"	"1382"	"H1b1"	"0.914"	"H1b1"	"0.953"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20795.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"3"	"1260"	"H26c"	"0.937"	"H26c"	"0.937"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20796.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"12"	"7"	"1024"	"H7"	"0.857"	"H7"	"0.812"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20797.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"14"	"2"	"1634"	"V2"	"0.978"	"V2"	"1.000"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20798.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"11"	"10"	"1387"	"H15b1"	"1.000"	"H15b1"	"0.921"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20799.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"13"	"2"	"1601"	"H5e1b"	"0.973"	"H5e1b"	"0.943"	"11"	"11"	"1"	"0"	"0.988"	"0.000"	"0"
"NA20800.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"10"	"5"	"759"	"H91"	"0.957"	"H91"	"0.865"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20801.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"18"	"6"	"1979"	"HV1b2"	"0.915"	"HV1b2"	"0.857"	"14"	"14"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20802.mapped.ILLUMINA.bwa.TSI.low_coverage.20120522.bam"	"NONE"	"14"	"8"	"1516"	"H+152"	"0.787"	"H+152"	"0.804"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20803.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"HIGH"	"6"	"11"	"1236"	"H1e2d"	"0.936"	"H5b"	"0.899"	"6"	"6"	"4"	"2"	"0.970"	"0.025"	"7"
"NA20804.mapped.ILLUMINA.bwa.TSI.low_coverage.20130415.bam"	"NONE"	"36"	"7"	"1752"	"W6a"	"1.000"	"W6a"	"0.955"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
